Id,SalePrice
1666,306473.5876085435
1667,335067.1840777628
1668,317250.2511889934
1669,303651.8041583038
1670,322345.79489605204
1671,275162.3215969661
1672,363896.87074798945
1673,312440.1299257611
1674,291638.6300753579
1675,230564.95086962846
1676,226375.37819599605
1677,248784.0349061775
1678,382690.4250566322
1679,331683.3875254668
1680,313269.6328830653
1681,285931.2876770362
1682,301911.2461919296
1683,248019.6667241493
1684,194584.69932520197
1685,178837.8441841039
1686,191690.46416341263
1687,183135.5185506186
1688,203130.37185999856
1689,202301.48696667847
1690,195915.92476504802
1691,187626.48086405493
1692,248956.7421527726
1693,183293.69686354097
1694,180267.4249562354
1695,184242.06493590883
1696,253111.12471605052
1697,184293.7365181301
1698,341872.9778121012
1699,326333.9036197437
1700,277761.55534888036
1701,304726.6927366909
1702,264875.5530920267
1703,261061.1405612182
1704,264622.2345570001
1705,235641.75135362503
1706,330052.918137583
1707,219173.6923735885
1708,217389.83452180965
1709,271634.94203145866
1710,234399.84344145271
1711,251934.01854961488
1712,260700.4284066892
1713,245649.98790644953
1714,226541.3725190396
1715,214914.70081732149
1716,195197.9587727901
1717,189208.2718751055
1718,151065.0720036936
1719,209089.87206212245
1720,238241.7699360734
1721,190324.04971557134
1722,134795.7884251937
1723,153838.4475642788
1724,216695.65290158277
1725,223538.978210326
1726,186472.81293370604
1727,180264.2494555692
1728,194602.9290465031
1729,170765.74835625832
1730,175314.13910070452
1731,126115.03185606311
1732,118138.13076800905
1733,107136.99914265267
1734,114188.72860324412
1735,109592.50498364802
1736,109187.21862043347
1737,290165.16938061954
1738,264281.96638875717
1739,291573.04581256135
1740,218646.48075783002
1741,190334.4650389041
1742,188513.1157292176
1743,201454.61670786416
1744,258138.55993371696
1745,248382.7829550887
1746,261714.9506001486
1747,217981.02629120502
1748,227431.78350062465
1749,163839.44699533487
1750,165351.29034657037
1751,234363.9488344511
1752,109850.24632584781
1753,166459.43606317724
1754,224701.11212999607
1755,182234.37699273153
1756,106265.15562533529
1757,109836.37478687702
1758,140960.37941858958
1759,160401.96385865664
1760,149986.2804949255
1761,149482.06942534278
1762,169425.63495997078
1763,176319.5039792222
1764,116433.40453276935
1765,190532.66576032346
1766,172662.3323334548
1767,182192.87515410664
1768,127991.07997122157
1769,185380.85284986655
1770,131455.4844343317
1771,131088.93455166538
1772,142271.5999993162
1773,115376.72790808644
1774,181240.41515108407
1775,138333.55924231675
1776,128671.40312638151
1777,104643.69285471569
1778,119539.5663926928
1779,106541.55005887157
1780,179207.28847294382
1781,131008.23448085348
1782,64459.97044592502
1783,127925.38827053533
1784,80626.96927126037
1785,115036.78438926797
1786,165610.09840346273
1787,168637.45400845498
1788,11165.934747488645
1789,101279.67515566148
1790,56522.47273111454
1791,225166.03540857107
1792,159876.7587741954
1793,150918.4857119214
1794,142910.0474939316
1795,142449.39915308025
1796,123563.69006456068
1797,138320.52981296676
1798,120422.91330144083
1799,100627.49059282016
1800,116035.04975076829
1801,115122.81959042925
1802,163093.44462258503
1803,175101.95557146805
1804,127487.29488172947
1805,137775.63556015614
1806,138218.195577927
1807,164592.7765264836
1808,120695.68957594561
1809,103956.51156982989
1810,137651.6085449857
1811,90444.28013007739
1812,104349.13419913175
1813,118925.44230245374
1814,94998.4580016752
1815,14606.975302688748
1816,93119.63412697153
1817,115481.10295951256
1818,161480.36149811844
1819,127224.95057376864
1820,62727.15045344748
1821,143632.37358944822
1822,164735.5046600569
1823,21350.348289960442
1824,133871.89181989158
1825,116342.86641827069
1826,101920.73518321163
1827,106202.7204775713
1828,128168.84480525443
1829,158299.65626444167
1830,166421.78325732594
1831,172016.21115824633
1832,131555.27163850382
1833,144819.43714464223
1834,131079.70768638136
1835,153220.5954982594
1836,146204.8660969023
1837,62273.73479909054
1838,126607.7883857296
1839,74133.8796911792
1840,109975.72061712516
1841,120719.42281506333
1842,95453.51476012508
1843,120633.2544474089
1844,134043.34850369062
1845,138659.95558745897
1846,155245.20155770902
1847,187585.18828128226
1848,10548.397620615317
1849,105380.220793151
1850,116962.4196767264
1851,149384.72850364074
1852,116704.20032314968
1853,111357.73620395351
1854,184713.52867357677
1855,172637.89547379804
1856,216195.88566707174
1857,170381.96631140372
1858,172475.07926830993
1859,143628.77910208487
1860,160091.80515241384
1861,142707.2236697785
1862,273265.4128652182
1863,271200.65862053825
1864,271220.167279132
1865,270725.08612924494
1866,272529.44879749726
1867,239458.63911893562
1868,252392.51154817478
1869,199061.35904953274
1870,226687.90704539645
1871,242432.45225543174
1872,178473.692070067
1873,231679.83542117645
1874,140137.12418851856
1875,213648.36906834296
1876,195720.31367341807
1877,210342.32366895786
1878,213771.51618278673
1879,137306.1659305428
1880,144204.37445938418
1881,231969.09823072498
1882,250933.00389282388
1883,208652.8685376845
1884,218110.85872492706
1885,232758.9359938607
1886,252022.77991190553
1887,207540.91474669747
1888,247804.1801758724
1889,175217.86622044275
1890,103292.18372325524
1891,133894.43241107307
1892,86728.0206529512
1893,130100.2353960863
1894,141208.31726072158
1895,139999.1289284245
1896,117233.1316581695
1897,122409.22619831329
1898,132071.77442697663
1899,173133.9952505604
1900,172995.26109165367
1901,175429.9419597247
1902,162797.38773660798
1903,241923.79434326175
1904,149388.9190495017
1905,204678.466776443
1906,157073.36957814934
1907,218765.66833500576
1908,132296.0015214184
1909,141306.35535672633
1910,141371.73572606762
1911,203449.11575699883
1912,262639.52607348206
1913,141135.3479197767
1914,48683.626289465814
1915,240101.64553281694
1916,18831.779715649463
1917,240825.12832449953
1918,135577.59371381946
1919,162853.72540306317
1920,170931.78082496813
1921,313197.44820095954
1922,285835.7483750624
1923,226250.577151481
1924,233517.88544304692
1925,238788.8425914785
1926,305866.00647340884
1927,125600.03702795407
1928,154495.44645647844
1929,110073.1681102622
1930,131631.97713507648
1931,127005.19151074189
1932,141018.61119092949
1933,157185.84945002204
1934,186709.044943863
1935,175564.63199134957
1936,187215.5654273479
1937,191105.72074530047
1938,172701.7439967129
1939,283526.3139549697
1940,254635.03906640678
1941,189417.39895038394
1942,191625.8637804059
1943,258459.58554988174
1944,316553.41354054346
1945,326403.9724032981
1946,208055.02644160733
1947,300583.9450672116
1948,210789.06415706396
1949,222387.2826352424
1950,194594.0768572869
1951,248251.2590579631
1952,228861.08469855547
1953,175785.85764965852
1954,215905.7002228718
1955,154068.51139185176
1956,286868.2037742616
1957,188941.59603876504
1958,269525.5780035361
1959,158734.61570515396
1960,99696.454974439
1961,121653.15974312456
1962,105762.83776316588
1963,105806.25054760784
1964,102242.90367056226
1965,155726.7751193393
1966,159918.30956236378
1967,291978.97922662325
1968,346665.0974430015
1969,332339.8462330227
1970,362874.7626482766
1971,387055.21632678533
1972,335680.3452176181
1973,297800.61842245975
1974,312813.3306677463
1975,384665.240364109
1976,290876.5431046391
1977,336051.5529760812
1978,343626.21413129935
1979,324718.731225252
1980,250431.84699119307
1981,319703.2281853512
1982,262196.53880290646
1983,262196.53880290646
1984,243294.08139941952
1985,217114.9327115757
1986,221759.65864375985
1987,191641.01659717044
1988,180785.53651319107
1989,206171.2399069551
1990,217660.51429466042
1991,247199.08821069536
1992,216271.08047574753
1993,190520.4999455026
1994,237486.31817027606
1995,203109.6489594925
1996,302550.9130943296
1997,337322.2470755508
1998,323841.49468566646
1999,281372.0681146908
2000,328930.7626246673
2001,295291.3713722751
2002,241994.3866572937
2003,260355.48375408014
2004,255818.29804454657
2005,238073.9744889086
2006,231716.842255786
2007,262258.23402746255
2008,205221.46791624068
2009,187463.7218716035
2010,203951.8995639545
2011,155132.78044363286
2012,188340.10220025218
2013,180739.31266279367
2014,186329.76771006378
2015,203978.04039766773
2016,185495.96769126458
2017,203945.73568770633
2018,114782.6806819344
2019,106620.81058148266
2020,100502.68448577245
2021,105838.0004357404
2022,211060.51628759498
2023,152096.8592189685
2024,283999.53900700144
2025,357982.95720968494
2026,204354.96607330657
2027,172702.1174960973
2028,199143.81908118672
2029,189356.86915236007
2030,261971.55647822673
2031,245096.17073785787
2032,251827.98616252159
2033,256996.86226362264
2034,198212.15099728503
2035,222729.51430994435
2036,228512.7473965304
2037,229386.87770459783
2038,295848.7387166917
2039,231986.86280905158
2040,328530.3056233817
2041,249179.74584910576
2042,224057.65839744522
2043,187779.10569753923
2044,210421.74092895014
2045,218422.40414664225
2046,182713.7337224321
2047,144332.11052440671
2048,125088.31230605353
2049,173924.96171540377
2050,206282.15440362616
2051,97663.28431742586
2052,137838.79896323505
2053,127469.58121158014
2054,73420.6118631307
2055,154137.3778825914
2056,123601.63140807877
2057,119897.23283799447
2058,190143.34810371866
2059,129587.13950939832
2060,139556.66945059714
2061,180680.8959976117
2062,125847.1090584767
2063,108917.53214558476
2064,139397.43136295857
2065,120876.5601425544
2066,178861.58016025316
2067,126328.78328602575
2068,180105.63749186316
2069,60970.451367635804
2070,110563.66178606352
2071,72168.64817672182
2072,160595.3492724098
2073,131327.17493243184
2074,183693.37813727575
2075,142456.3093408671
2076,120867.10357435973
2077,134270.41811784712
2078,120159.88286923448
2079,150629.1031454071
2080,131540.20744460047
2081,142493.39418725838
2082,145793.70904953417
2083,148519.07249081676
2084,106574.60302785918
2085,125636.00661730493
2086,112769.7461953995
2087,131818.9296265453
2088,106696.44055665447
2089,88309.47916572628
2090,137519.75617465458
2091,100478.58473833819
2092,125126.44526928983
2093,129853.4309163593
2094,129070.51916377217
2095,152288.3305566081
2096,84384.47182706668
2097,91457.90180098708
2098,152808.73018731305
2099,15704.425708637427
2100,78875.19489720615
2101,129999.94545002113
2102,151550.07206575834
2103,95462.47787918075
2104,173755.5113954406
2105,109322.58536243538
2106,62245.51780441083
2107,218416.27201599936
2108,111698.3109556578
2109,96659.74218477414
2110,114089.6915468488
2111,163153.3159962257
2112,136432.68325495103
2113,109626.71883223351
2114,124649.64494492998
2115,152224.98047315323
2116,115234.69767744362
2117,138306.22556398617
2118,130193.71795087907
2119,123553.93021691433
2120,106503.5087959604
2121,87527.76799771725
2122,90603.30969929491
2123,71326.55320127367
2124,191067.09037481254
2125,156125.54284189054
2126,158592.82357598562
2127,167819.01134567446
2128,144099.77147576457
2129,111829.26523627056
2130,136067.24373704352
2131,170012.98883269943
2132,118126.36749914236
2133,128971.95132459124
2134,116867.41345458658
2135,89292.91324900865
2136,48516.8968429729
2137,109719.4112285467
2138,130940.60017445491
2139,150783.21080973744
2140,116166.18693474267
2141,133754.12258647667
2142,121078.934665524
2143,134104.08984073106
2144,138288.71821442468
2145,113355.97296928783
2146,153326.52693112922
2147,182155.42308265233
2148,142251.4344055247
2149,132612.76325465686
2150,224471.81767761038
2151,136778.18458191765
2152,138946.6929451478
2153,144212.36513374298
2154,85356.5583084937
2155,132435.44775546505
2156,238335.17524955462
2157,216321.47976059298
2158,225888.00732082437
2159,214468.62253847928
2160,190188.6869149005
2161,248666.86128903314
2162,307682.23125543987
2163,275598.5488343556
2164,235969.5470643023
2165,200329.7785735831
2166,151440.37639155664
2167,207574.9425252729
2168,196591.1310705096
2169,204400.1609324438
2170,216249.8457587583
2171,156710.38056519075
2172,155254.87957860524
2173,170413.28597458097
2174,236309.3921216238
2175,273351.83099426626
2176,261758.6273996221
2177,240948.12334314687
2178,228290.9258556072
2179,156888.56432311353
2180,229428.6286909539
2181,210289.35652923788
2182,229925.37822099862
2183,204967.7038116692
2184,118956.9619508317
2185,116405.44913046196
2186,147828.56559538457
2187,147088.45728614792
2188,150230.63421850285
2189,233804.0259765449
2190,56569.57339217991
2191,57008.78184106102
2192,61277.695546259
2193,94800.16342708486
2194,84513.25091315567
2195,90942.30571337731
2196,91118.16586141463
2197,102476.17297083564
2198,166285.21655152604
2199,177063.51909355982
2200,162614.52690309897
2201,175094.486861846
2202,202941.79791236686
2203,188947.49324263114
2204,177273.30767584854
2205,154542.69064011786
2206,155247.91264220676
2207,230245.04285902862
2208,229720.76995917078
2209,215728.63098746695
2210,132372.98163370724
2211,109542.51770376187
2212,113443.35911625857
2213,91973.61080519861
2214,120359.52577568131
2215,85462.77910788142
2216,141606.41851787217
2217,9509.325655618828
2218,68583.49111871957
2219,60357.60469040269
2220,68685.26756534661
2221,240101.64553281694
2222,223300.6497109753
2223,242564.71351467143
2224,210817.04983372177
2225,148001.56165733415
2226,159863.63801287656
2227,221235.22514294222
2228,260818.27485575277
2229,247890.19572895655
2230,170917.0538604012
2231,232786.03185968613
2232,213923.95048634132
2233,201618.5723876179
2234,243286.1874631141
2235,223036.05302611063
2236,265109.0710811287
2237,287773.8649436459
2238,210324.7497887364
2239,120459.92705931776
2240,159225.1564722376
2241,144341.09894517844
2242,113740.94432714587
2243,106381.77495309763
2244,71761.7833439883
2245,70226.50285298296
2246,136998.2833287932
2247,94475.79091322765
2248,111431.41199828527
2249,113234.59505056072
2250,129959.7688369797
2251,148139.84178877663
2252,181759.99845433078
2253,166327.0785149865
2254,179868.22557537147
2255,191325.55098302447
2256,195634.45154843474
2257,212213.98885848775
2258,190973.8814704102
2259,186989.3977892885
2260,180685.77887258987
2261,247607.93733096245
2262,260076.30531719618
2263,317222.8089159879
2264,380918.686134002
2265,196335.49445770885
2266,294347.8826256941
2267,322837.67853528616
2268,345801.1410239415
2269,179775.3785154905
2270,193074.44552020932
2271,217466.5749335311
2272,212464.94162221643
2273,173056.16329810437
2274,181493.82904573553
2275,184430.6918260674
2276,195151.92413066776
2277,198050.41594440612
2278,147086.30490048195
2279,113593.71239875868
2280,101423.17169116472
2281,164698.72189077898
2282,169450.14098183165
2283,111287.0354808417
2284,119522.87940995017
2285,148685.2925647539
2286,117543.46399988094
2287,322327.17901313334
2288,298448.1907241153
2289,326295.5752026472
2290,360983.5989005445
2291,322698.4051037487
2292,354111.0328547471
2293,369686.90435397375
2294,360300.44191559014
2295,372123.72510793974
2296,306483.7476977595
2297,298100.9642364425
2298,322599.1620954207
2299,351751.043847704
2300,320432.4158132333
2301,287389.96596969524
2302,275922.43236175063
2303,287405.8441397654
2304,295183.32790858607
2305,228657.55148099439
2306,228658.6060030805
2307,230490.68482774327
2308,274576.5315609332
2309,294118.0299149466
2310,261071.541054681
2311,247894.17859589757
2312,180160.26066970883
2313,181928.17943624948
2314,193430.3533430178
2315,178934.99720395159
2316,200314.6654224443
2317,185878.36511187436
2318,179338.0612882987
2319,193024.1791409247
2320,195586.99718334532
2321,238793.83632498293
2322,194978.47630882863
2323,185512.99985624576
2324,184005.4992716916
2325,213852.3263995287
2326,185227.3003556928
2327,215804.0516861442
2328,218295.32968871447
2329,190675.0318607884
2330,189321.11466351122
2331,342494.46381260856
2332,372349.4423123268
2333,335084.1426695588
2334,303572.49796882557
2335,302028.0570868806
2336,330749.6545396231
2337,215929.64814016398
2338,255518.5983460006
2339,242793.3941100181
2340,315175.9878747559
2341,222720.16908865987
2342,242254.21205535636
2343,223232.28539635392
2344,244238.13943220483
2345,260820.24909157486
2346,229779.71810836456
2347,213257.53280971426
2348,239450.99987948308
2349,175776.14587463194
2350,257538.5806102723
2351,245895.01099028374
2352,264385.6048560406
2353,251255.43529661658
2354,147574.70332861907
2355,166719.38556422904
2356,155764.40858444857
2357,207041.79624294653
2358,193349.970258134
2359,154500.2106682643
2360,108615.82058900472
2361,129069.90494581888
2362,268944.9275454623
2363,131013.05744480639
2364,149332.2688352472
2365,229831.11769606924
2366,215118.18848842086
2367,240212.26845585165
2368,211475.9846166941
2369,241217.14550028386
2370,187358.8570196345
2371,190587.73916894099
2372,212941.95657830866
2373,252803.83228933584
2374,269215.2749595481
2375,247202.327326702
2376,274697.9196377133
2377,309469.79427790275
2378,169004.62485220545
2379,218422.5815002041
2380,165861.86501833232
2381,182952.01627581933
2382,205864.5644698583
2383,215468.31580734748
2384,226698.27851992118
2385,166509.23383489042
2386,155646.5085326502
2387,122224.60578898486
2388,103166.86604024709
2389,129953.02225409338
2390,138008.78934999724
2391,127590.1461796484
2392,112071.31294742966
2393,172166.03776635003
2394,146520.20247524726
2395,188416.96653737134
2396,155128.9401905032
2397,192914.7310209481
2398,122952.9915930088
2399,34573.72705772432
2400,27703.136317224824
2401,96968.89110199548
2402,126716.82811498799
2403,173666.3263185658
2404,135287.52802777436
2405,162136.30435445317
2406,130993.7400877729
2407,117967.43544938014
2408,133290.94994238327
2409,127917.73131087446
2410,183736.58906060696
2411,114194.08787780924
2412,141581.04566576454
2413,132582.06012167834
2414,123312.85851992696
2415,161375.17892677465
2416,143868.82312824408
2417,136793.17940586997
2418,113665.74438492802
2419,127539.65720226662
2420,113482.86656002124
2421,131340.52810194477
2422,110658.10009221558
2423,100533.26927828655
2424,154839.9233454698
2425,219777.637724459
2426,117213.81804142584
2427,114354.00453691813
2428,170737.60903563438
2429,112442.15886184794
2430,132491.63038702245
2431,124310.6945447526
2432,120506.81461760431
2433,128466.9430272156
2434,133411.5875826528
2435,141900.2150155219
2436,93881.29707553575
2437,109234.2377999996
2438,112983.60567434138
2439,115526.1838000443
2440,145416.73396776762
2441,100405.2467741206
2442,104532.30263162468
2443,120370.89841602772
2444,120201.31105800759
2445,78747.16247867356
2446,135124.71820075513
2447,185207.39444420853
2448,148106.6070136081
2449,119617.48108792142
2450,158787.0267144898
2451,115871.68829691311
2452,207080.74575295823
2453,73239.91359822196
2454,88499.15203327418
2455,96638.10014666634
2456,126503.52615651331
2457,110742.29993488704
2458,125889.3261879689
2459,100938.2146227372
2460,150071.44595104206
2461,114807.92676613148
2462,124668.2836503415
2463,125223.37491753278
2464,176869.64055978012
2465,146921.0074506746
2466,127836.25536616525
2467,151838.22139159852
2468,93757.77442985744
2469,106510.10085680976
2470,174298.01281028666
2471,173791.58497038914
2472,179442.38655453542
2473,100193.70769978
2474,95076.38735473866
2475,213094.71723594697
2476,110564.93382895942
2477,115301.1590943337
2478,155864.59161934227
2479,113753.47566790303
2480,127058.12884616229
2481,119843.36148822802
2482,116934.77108283486
2483,109014.02611993044
2484,123426.23972749274
2485,109993.74576174142
2486,138606.72333136428
2487,183872.54212676798
2488,151911.48573343904
2489,155897.6079333785
2490,128532.66236269206
2491,80011.37027639453
2492,196447.6506456553
2493,125385.99302364927
2494,154994.9260214076
2495,90515.82775622036
2496,231602.28017205308
2497,155025.55776142486
2498,107132.31774287595
2499,65456.250736658985
2500,110477.26003827265
2501,133284.89288865338
2502,126120.79341847554
2503,94924.59142793127
2504,204347.19804419723
2505,212633.82055268838
2506,250661.80721420026
2507,282010.95212260453
2508,251219.12213673006
2509,229030.62104537326
2510,229567.05205672927
2511,198096.81976006314
2512,212881.6396097928
2513,211594.1638877815
2514,244438.2616536767
2515,155795.64746781602
2516,170892.76885561302
2517,139436.39426227246
2518,150546.7190092567
2519,218792.87153949
2520,211720.2191026623
2521,207651.69103518437
2522,216455.81835207558
2523,144548.7941831599
2524,148456.83611372643
2525,147999.54836702137
2526,153016.12906728237
2527,136608.08570204914
2528,142871.29770975345
2529,140740.01173285587
2530,114741.75789513596
2531,225115.80658143695
2532,220238.18037161272
2533,208925.25071501388
2534,235657.26630242408
2535,271285.5101787985
2536,223231.88204904
2537,227028.2863185879
2538,196177.06364426995
2539,193463.59031586262
2540,186032.70573294
2541,196833.25547724095
2542,166726.35311412712
2543,109274.29350081488
2544,112554.92676056112
2545,137705.16006089747
2546,150919.00075154792
2547,140774.24659485708
2548,152519.96846335073
2549,133916.19551880617
2550,489230.67888546915
2551,133894.43241107307
2552,108429.92514908843
2553,57028.29049965477
2554,100594.90740392264
2555,113965.4424796935
2556,80637.81998308084
2557,97944.75100395625
2558,165735.58320023795
2559,163134.02420019277
2560,157366.31929654005
2561,165287.86512912874
2562,156456.73581952852
2563,168570.47115162807
2564,207407.5025045771
2565,144139.8872363321
2566,150425.97363956127
2567,157225.94409036735
2568,214196.0380489233
2569,204999.10318040423
2570,132862.9655984756
2571,183947.04491835803
2572,176582.4511049232
2573,234191.0475943947
2574,263555.87200612953
2575,130480.71978531225
2576,107952.1242017101
2577,139207.27923469624
2578,85145.73563770734
2579,24991.01346192864
2580,114713.35547984345
2581,99939.24631160713
2582,95082.370111808
2583,239506.36167478428
2584,162701.4356714292
2585,171021.73888732266
2586,197354.84662089037
2587,195701.91773651057
2588,149996.16308745072
2589,151558.07042440778
2590,225962.6347047846
2591,229202.25048989506
2592,241266.1439835453
2593,249498.19576424913
2594,213347.02640709456
2595,232014.9798703362
2596,284872.06302585866
2597,211449.24951572163
2598,261037.2249638838
2599,312630.90131883643
2600,163598.3022303743
2601,150528.54607498617
2602,76193.1773494375
2603,71577.32461978681
2604,64746.86490050267
2605,76665.94825047924
2606,133951.55781316233
2607,172019.26697993872
2608,179809.05807113758
2609,146835.13714404573
2610,98189.57887770876
2611,141350.61714121146
2612,145433.1060569826
2613,114138.89745447319
2614,117542.47078920063
2615,160029.96307488385
2616,137027.25691968406
2617,188789.81827362586
2618,193397.97447940422
2619,215141.4256796048
2620,180817.1685500305
2621,188624.2782660555
2622,192179.4102481114
2623,244732.63417516474
2624,259138.92408705066
2625,333898.47255095077
2626,172887.40801955195
2627,248555.29794513964
2628,351523.6969575707
2629,396479.1323885199
2630,332925.6642805639
2631,376512.24962456623
2632,351178.57085683447
2633,300714.6110678588
2634,333350.52051739226
2635,168665.88326231315
2636,212376.74460440117
2637,185011.40646212077
2638,246549.81859616138
2639,187654.76894051413
2640,167283.61021094548
2641,105422.4106804197
2642,173767.5344332945
2643,122886.60839008773
2644,122486.66746698203
2645,107825.75726000703
2646,104072.14087072265
2647,110942.91139862378
2648,144999.76934614178
2649,133471.81691131153
2650,148412.76649769483
2651,155726.07047938637
2652,355483.82781624637
2653,295850.83456725784
2654,284681.8657345006
2655,327271.10091949214
2656,324675.53519238584
2657,317226.54932966834
2658,300767.6662256504
2659,313410.05124597467
2660,322375.3992525379
2661,321982.2496409625
2662,321729.1084236316
2663,302484.3686477611
2664,292246.04449231416
2665,312251.51797879353
2666,298973.81160454283
2667,177763.17432958825
2668,195994.92929994833
2669,185652.52000652865
2670,267585.91680684016
2671,195381.19744580955
2672,197701.72279710096
2673,206562.26899591205
2674,208245.05653079192
2675,186724.78502169356
2676,202006.73018691846
2677,199919.95743946958
2678,245859.03274903673
2679,301949.9105370697
2680,315184.670967534
2681,365258.9915158742
2682,339376.8381181758
2683,396711.7725552393
2684,328681.4027373249
2685,342464.8304977185
2686,252741.6249926653
2687,265237.6307127145
2688,241297.97666229482
2689,225962.413579676
2690,325451.4179888517
2691,202173.70629206573
2692,150255.23786291113
2693,204010.53683756472
2694,152382.78594797064
2695,203590.2868581395
2696,197063.9719050423
2697,194189.48680651723
2698,187810.8747880024
2699,184389.2411990625
2700,173144.0758765103
2701,166477.52691736846
2702,126272.31117727602
2703,147570.2963034354
2704,133040.1059450262
2705,115026.97504810145
2706,109525.41576166858
2707,122158.53649119014
2708,119501.03538942913
2709,90074.7683163269
2710,111595.09197323973
2711,282041.9834231275
2712,343700.85492311866
2713,201466.44495423668
2714,189781.34790114872
2715,189012.618762399
2716,183236.46690195968
2717,199936.58557866357
2718,242981.0160051785
2719,157121.58422652603
2720,197780.90123182553
2721,134214.31277374987
2722,160484.63096793526
2723,145857.46712065506
2724,111355.32519294502
2725,122856.58018005156
2726,128465.04644993372
2727,159799.18243359652
2728,168099.81543775997
2729,143095.97277308133
2730,135314.06207384833
2731,121834.85348467139
2732,118867.36306255014
2733,153818.8995150575
2734,154548.66791591462
