id,price
188687,23498.6
188688,24154.752
188689,70734.83
188690,38087.53
188691,53143.375
188692,68632.44
188693,20814.258
188694,10063.862
188695,17046.623
188696,34409.094
188697,10415.701
188698,122559.984
188699,21578.754
188700,121980.8
188701,26914.223
188702,13406.333
188703,67906.266
188704,75127.625
188705,44669.29
188706,103270.195
188707,25429.611
188708,63917.75
188709,46919.312
188710,43619.516
188711,48940.305
188712,91153.84
188713,13476.66
188714,14192.1455
188715,29846.684
188716,54578.84
188717,31865.17
188718,17032.3
188719,70696.31
188720,23139.928
188721,92415.87
188722,36872.312
188723,44256.89
188724,26507.143
188725,20929.799
188726,42690.53
188727,34108.33
188728,10796.692
188729,36856.523
188730,10397.001
188731,41147.766
188732,95803.78
188733,8730.381
188734,24486.088
188735,61275.47
188736,12477.001
188737,81861.68
188738,23776.9
188739,42227.28
188740,64597.254
188741,26037.18
188742,23970.725
188743,43186.297
188744,93588.56
188745,47441.83
188746,91219.45
188747,77376.05
188748,92477.29
188749,48778.26
188750,11709.199
188751,65787.766
188752,49009.055
188753,56039.473
188754,84933.87
188755,41831.246
188756,36576.844
188757,22492.826
188758,42056.402
188759,30333.924
188760,21979.678
188761,25803.275
188762,45682.305
188763,15069.473
188764,26278.332
188765,124126.19
188766,77669.945
188767,21449.38
188768,24208.316
188769,172167.55
188770,27146.56
188771,50714.984
188772,11892.373
188773,42004.57
188774,99744.52
188775,13423.125
188776,33321.14
188777,49571.617
188778,19143.525
188779,49747.914
188780,26810.848
188781,31062.088
188782,11756.691
188783,64977.55
188784,68940.19
188785,25751.076
188786,25937.896
188787,25173.754
188788,40816.973
188789,69591.516
188790,26552.201
188791,19891.559
188792,72941.625
188793,7514.3833
188794,23267.65
188795,20735.38
188796,63212.56
188797,33228.707
188798,19650.98
188799,8992.625
188800,76109.58
188801,47133.008
188802,68918.85
188803,70499.11
188804,18751.26
188805,18819.143
188806,66124.305
188807,79651.89
188808,73883.5
188809,15427.883
188810,35654.336
188811,45860.688
188812,24118.873
188813,21191.287
188814,16370.6875
188815,30624.244
188816,108341.945
188817,47402.06
188818,63970.758
188819,24908.496
188820,29378.646
188821,36251.31
188822,33411.477
188823,52260.03
188824,59504.805
188825,37725.312
188826,23489.662
188827,31182.021
188828,16998.375
188829,47847.625
188830,21303.047
188831,41824.734
188832,48472.703
188833,45752.723
188834,62634.285
188835,19600.477
188836,52505.473
188837,8541.553
188838,25213.02
188839,35936.953
188840,12307.164
188841,56840.816
188842,23506.2
188843,86228.45
188844,11347.184
188845,15481.551
188846,53541.17
188847,23853.867
188848,23345.998
188849,16497.506
188850,54534.477
188851,87596.17
188852,56412.484
188853,11638.851
188854,85640.72
188855,28829.23
188856,97895.16
188857,55455.14
188858,28148.332
188859,24015.543
188860,61962.188
188861,108897.375
188862,114887.17
188863,93745.31
188864,13549.158
188865,54619.31
188866,24530.533
188867,37228.3
188868,105087.58
188869,17127.75
188870,27737.053
188871,20794.63
188872,47774.33
188873,25202.38
188874,11535.576
188875,59676.15
188876,46039.2
188877,45061.15
188878,104924.42
188879,97821.9
188880,28685.338
188881,53994.043
188882,23772.775
188883,22824.975
188884,34075.305
188885,55245.9
188886,75487.016
188887,116027.67
188888,70555.375
188889,32350.33
188890,71609.48
188891,74451.56
188892,11885.382
188893,57581.32
188894,27815.283
188895,26720.021
188896,47903.914
188897,67547.72
188898,25960.451
188899,131602.42
188900,9854.395
188901,16108.25
188902,92781.28
188903,57303.61
188904,78645.016
188905,41365.78
188906,17187.729
188907,65088.18
188908,56030.72
188909,40384.54
188910,13858.607
188911,16177.656
188912,40127.6
188913,53345.715
188914,69283.78
188915,20415.26
188916,17421.402
188917,22861.848
188918,36450.758
188919,41754.1
188920,13973.465
188921,59168.344
188922,40218.83
188923,60858.03
188924,60851.625
188925,65404.547
188926,70848.83
188927,18821.564
188928,78367.61
188929,51488.656
188930,32303.428
188931,13835.83
188932,26957.514
188933,67913.484
188934,118762.75
188935,25477.18
188936,71176.984
188937,12217.055
188938,81363.3
188939,25323.096
188940,14510.737
188941,130132.19
188942,155230.42
188943,63916.438
188944,40897.52
188945,21387.3
188946,85749.695
188947,31037.662
188948,18330.97
188949,115147.33
188950,22793.092
188951,69587.49
188952,54973.03
188953,27211.232
188954,105821.1
188955,75451.29
188956,15753.079
188957,22033.637
188958,11758.293
188959,13982.129
188960,14597.144
188961,36795.766
188962,15753.024
188963,34856.35
188964,56352.457
188965,29840.914
188966,60226.062
188967,153009.56
188968,13908.086
188969,63581.504
188970,24241.168
188971,110305.71
188972,122718.984
188973,44828.086
188974,10722.195
188975,25334.31
188976,11048.364
188977,43922.93
188978,26119.846
188979,35380.504
188980,14682.013
188981,14867.487
188982,118374.266
188983,63651.15
188984,30030.174
188985,18299.234
188986,12366.467
188987,70798.33
188988,12995.823
188989,48322.07
188990,110453.97
188991,46665.145
188992,21677.383
188993,101950.96
188994,29478.275
188995,24537.164
188996,37367.57
188997,121801.55
188998,61589.305
188999,53398.46
189000,54227.668
189001,43539.51
189002,94523.22
189003,46238.855
189004,91474.76
189005,24843.53
189006,30620.252
189007,25115.291
189008,50160.21
189009,39472.977
189010,42711.78
189011,80340.305
189012,31266.752
189013,56667.633
189014,133447.75
189015,20809.588
189016,74088.17
189017,22828.695
189018,22465.738
189019,20652.438
189020,80049.32
189021,98301.06
189022,76492.19
189023,88270.15
189024,24907.092
189025,160371.58
189026,10222.342
189027,72228.55
189028,10812.241
189029,71620.5
189030,38160.812
189031,12157.484
189032,25224.283
189033,21928.988
189034,112684.516
189035,22808.775
189036,36153.965
189037,25675.498
189038,72588.734
189039,15446.177
189040,21120.096
189041,69472.2
189042,14314.862
189043,41863.625
189044,25013.178
189045,63843.297
189046,37701.434
189047,61052.03
189048,20091.32
189049,152394.64
189050,30248.83
189051,32154.4
189052,15041.294
189053,57482.25
189054,93539.125
189055,48997.227
189056,52448.793
189057,15509.508
189058,32653.24
189059,62720.86
189060,16875.65
189061,48327.58
189062,16946.125
189063,14712.483
189064,45618.29
189065,13299.715
189066,58546.01
189067,20957.475
189068,19348.219
189069,32829.734
189070,77501.98
189071,19749.69
189072,69693.01
189073,26856.084
189074,52456.426
189075,21362.738
189076,143311.02
189077,19790.78
189078,26959.473
189079,61889.3
189080,89401.1
189081,56345.97
189082,45302.523
189083,75152.55
189084,36281.055
189085,85547.94
189086,62712.094
189087,18514.932
189088,77693.51
189089,51963.21
189090,40177.383
189091,138108.83
189092,41397.082
189093,47417.19
189094,48740.598
189095,63030.297
189096,18852.506
189097,97376.64
189098,36346.523
189099,30376.428
189100,37434.227
189101,70340.17
189102,129726.836
189103,14203.546
189104,64176.758
189105,49400.453
189106,71420.92
189107,55630.945
189108,22936.85
189109,36930.95
189110,12572.899
189111,27233.068
189112,78217.61
189113,99483.61
189114,11875.448
189115,17710.842
189116,43217.13
189117,13753.367
189118,24120.85
189119,27395.291
189120,53461.184
189121,22985.428
189122,75363.8
189123,29500.24
189124,49126.562
189125,65102.46
189126,25663.072
189127,59058.004
189128,66705.63
189129,76048.34
189130,112136.19
189131,28481.988
189132,62618.57
189133,20540.89
189134,68858.36
189135,29953.81
189136,114856.22
189137,26831.277
189138,31305.646
189139,11002.068
189140,32165.395
189141,69721.92
189142,12819.98
189143,29950.541
189144,23156.27
189145,43233.234
189146,14932.855
189147,24058.404
189148,12083.424
189149,29314.754
189150,40817.97
189151,43152.668
189152,49404.91
189153,13509.009
189154,17214.873
189155,31389.361
189156,138629.61
189157,27768.434
189158,15883.283
189159,20187.004
189160,41201.5
189161,15741.654
189162,14665.778
189163,50105.086
189164,16401.162
189165,68305.695
189166,108331.13
189167,11183.5625
189168,13269.36
189169,71800.8
189170,124680.61
189171,45963.633
189172,39344.492
189173,74133.88
189174,10976.872
189175,27016.936
189176,62876.242
189177,31943.438
189178,72723.37
189179,27390.678
189180,72986.56
189181,61089.54
189182,30886.697
189183,102091.055
189184,58577.203
189185,26441.375
189186,75020.59
189187,124348.85
189188,50298.867
189189,27296.861
189190,20550.318
189191,9953.218
189192,68263.5
189193,156741.23
189194,35648.348
189195,12584.199
189196,54552.56
189197,27517.275
189198,58990.68
189199,12428.844
189200,27807.242
189201,22168.768
189202,26292.342
189203,41811.727
189204,25816.941
189205,28391.424
189206,7943.8633
189207,108701.16
189208,11677.769
189209,90455.8
189210,68924.83
189211,29975.578
189212,48375.594
189213,47219.42
189214,106082.87
189215,42548.32
189216,74030.375
189217,38984.684
189218,33245.06
189219,15243.832
189220,99461.125
189221,22887.078
189222,75065.945
189223,64109.2
189224,32483.584
189225,28986.057
189226,14871.324
189227,91780.31
189228,49982.69
189229,34823.54
189230,81090.61
189231,77441.375
189232,74309.83
189233,72509.08
189234,37242.71
189235,89976.234
189236,103941.06
189237,43636.47
189238,76318.84
189239,43331.67
189240,21937.31
189241,14779.369
189242,64813.04
189243,42184.49
189244,28087.338
189245,74030.3
189246,26090.553
189247,73537.14
189248,20583.143
189249,37362.656
189250,53972.086
189251,104211.35
189252,39272.703
189253,74072.91
189254,21878.213
189255,55208.664
189256,23081.682
189257,75300.05
189258,23101.932
189259,36467.793
189260,40291.812
189261,70462.84
189262,24500.717
189263,44352.48
189264,28557.05
189265,39791.188
189266,12598.621
189267,116610.266
189268,41890.605
189269,61894.17
189270,69924.734
189271,48897.703
189272,65848.98
189273,32474.346
189274,125525.195
189275,16206.992
189276,29082.451
189277,16647.818
189278,38602.8
189279,30304.723
189280,27564.389
189281,46483.703
189282,8731.564
189283,55468.9
189284,30183.62
189285,47699.156
189286,56881.805
189287,33031.71
189288,92808.23
189289,44028.09
189290,134385.27
189291,64358.844
189292,18759.775
189293,25330.582
189294,46043.562
189295,15723.844
189296,34821.137
189297,11641.072
189298,25781.725
189299,44197.836
189300,88894.35
189301,10938.452
189302,101733.29
189303,13212.689
189304,102280.87
189305,24369.441
189306,9349.955
189307,90554.78
189308,75691.97
189309,12134.729
189310,24608.453
189311,84224.31
189312,39694.207
189313,91832.86
189314,20745.027
189315,71556.74
189316,53271.6
189317,62284.18
189318,24153.604
189319,43835.266
189320,24063.988
189321,42099.523
189322,23669.854
189323,69763.984
189324,40801.035
189325,42502.22
189326,29348.756
189327,14366.801
189328,30737.688
189329,31619.37
189330,35077.336
189331,17233.658
189332,21173.646
189333,11979.952
189334,16392.799
189335,25853.553
189336,25369.559
189337,43822.24
189338,69561.05
189339,46330.086
189340,36835.332
189341,68856.25
189342,13164.229
189343,77748.61
189344,25098.807
189345,21152.393
189346,13183.809
189347,96757.67
189348,81105.56
189349,13068.148
189350,22365.25
189351,28226.912
189352,41681.32
189353,18948.986
189354,69619.75
189355,22971.674
189356,54474.312
189357,20364.852
189358,47264.51
189359,59807.164
189360,170719.08
189361,59586.16
189362,11092.006
189363,37572.188
189364,111220.04
189365,11575.719
189366,19767.547
189367,10549.896
189368,24968.072
189369,68073.03
189370,78494.75
189371,73757.59
189372,20001.004
189373,105530.766
189374,19834.549
189375,89721.06
189376,42963.97
189377,44484.004
189378,39187.36
189379,23737.79
189380,38915.504
189381,76542.484
189382,46221.816
189383,47150.734
189384,33645.293
189385,32062.266
189386,24012.354
189387,21462.33
189388,30263.67
189389,79157.586
189390,15151.599
189391,13390.496
189392,64875.867
189393,30280.414
189394,11457.123
189395,27337.814
189396,30690.367
189397,31698.377
189398,22133.055
189399,37526.78
189400,65108.234
189401,50056.383
189402,44187.047
189403,30679.049
189404,116961.61
189405,140061.05
189406,26769.43
189407,34984.133
189408,53684.85
189409,66659.06
189410,31938.307
189411,68974.08
189412,88360.95
189413,15920.544
189414,111487.43
189415,91798.32
189416,8496.996
189417,11116.857
189418,68055.58
189419,42430.203
189420,33132.535
189421,46323.87
189422,57387.78
189423,33292.77
189424,89242.914
189425,44221.188
189426,46148.266
189427,25175.605
189428,33938.355
189429,31945.014
189430,60438.094
189431,13143.164
189432,16980.65
189433,29813.475
189434,23411.162
189435,12362.887
189436,31680.205
189437,49644.484
189438,45668.016
189439,64401.71
189440,19802.396
189441,16122.082
189442,59620.18
189443,39391.062
189444,13338.2295
189445,29518.502
189446,38840.727
189447,22531.145
189448,64431.04
189449,45167.66
189450,27920.145
189451,78714.78
189452,13205.842
189453,21439.37
189454,41758.383
189455,12342.373
189456,76170.64
189457,13388.66
189458,47140.79
189459,22266.082
189460,72800.88
189461,29512.787
189462,85880.58
189463,76014.29
189464,12114.348
189465,32584.139
189466,13479.581
189467,89403.42
189468,12422.677
189469,14663.369
189470,38830.12
189471,123757.64
189472,30606.748
189473,16420.014
189474,13136.813
189475,23455.562
189476,8061.286
189477,28304.361
189478,133333.86
189479,54761.13
189480,48902.773
189481,40070.168
189482,12985.788
189483,136912.61
189484,40795.523
189485,61227.22
189486,27048.574
189487,9472.753
189488,37288.39
189489,115685.69
189490,58031.156
189491,51284.863
189492,35326.035
189493,12426.162
189494,64494.387
189495,24288.898
189496,39118.43
189497,26221.545
189498,13959.467
189499,26183.67
189500,47544.273
189501,54105.996
189502,50836.53
189503,30492.271
189504,21118.615
189505,26799.932
189506,52924.93
189507,76045.84
189508,69591.05
189509,14832.338
189510,14348.891
189511,54288.45
189512,50417.254
189513,33592.258
189514,17638.092
189515,19684.28
189516,44757.59
189517,12942.387
189518,11062.49
189519,30139.488
189520,21021.914
189521,82778.45
189522,38761.547
189523,45164.266
189524,107717.88
189525,122390.81
189526,9334.18
189527,38816.13
189528,40212.96
189529,54909.344
189530,88817.94
189531,64920.633
189532,38463.816
189533,32567.525
189534,132749.73
189535,25666.736
189536,16760.334
189537,51887.902
189538,13815.098
189539,15062.494
189540,27092.623
189541,64004.15
189542,35460.273
189543,106350.36
189544,14328.197
189545,21780.418
189546,30429.088
189547,69118.83
189548,50086.793
189549,17957.896
189550,67711.67
189551,84073.33
189552,107418.8
189553,36084.14
189554,79625.445
189555,15447.803
189556,97792.03
189557,31473.83
189558,43429.734
189559,51115.0
189560,59511.137
189561,11664.93
189562,49083.414
189563,47082.94
189564,51557.164
189565,13544.941
189566,21084.752
189567,62977.703
189568,14365.426
189569,43103.703
189570,16360.083
189571,76873.5
189572,11089.154
189573,54232.652
189574,15973.95
189575,51229.39
189576,111502.02
189577,88250.66
189578,69885.12
189579,131030.64
189580,48903.773
189581,18288.1
189582,79388.26
189583,148811.17
189584,83127.22
189585,15014.504
189586,87122.09
189587,13863.302
189588,12770.659
189589,43583.59
189590,158965.33
189591,31899.97
189592,67680.5
189593,56565.008
189594,27721.213
189595,29060.37
189596,23336.209
189597,23654.693
189598,64321.953
189599,30759.1
189600,50319.94
189601,21264.455
189602,48001.082
189603,55015.57
189604,56394.324
189605,102565.734
189606,55879.055
189607,71044.22
189608,90425.09
189609,49989.832
189610,70073.25
189611,36967.242
189612,60497.547
189613,66979.664
189614,43584.742
189615,66766.24
189616,41421.414
189617,146416.42
189618,59297.438
189619,12738.385
189620,24522.885
189621,38270.67
189622,70492.42
189623,40302.86
189624,29901.564
189625,96378.66
189626,75155.39
189627,47873.586
189628,83500.37
189629,11243.546
189630,11137.225
189631,8381.822
189632,25471.424
189633,60880.703
189634,23219.812
189635,16713.188
189636,52913.36
189637,68963.4
189638,37163.83
189639,38268.79
189640,48863.23
189641,12570.931
189642,170727.55
189643,14752.522
189644,14514.427
189645,91044.62
189646,15214.217
189647,73530.36
189648,15794.809
189649,56223.67
189650,13995.93
189651,89623.89
189652,53552.01
189653,52682.53
189654,52781.477
189655,123573.2
189656,42581.047
189657,57442.94
189658,69308.7
189659,30651.03
189660,30258.213
189661,27505.828
189662,10508.863
189663,25081.139
189664,91522.75
189665,103982.36
189666,23356.953
189667,28634.541
189668,20162.832
189669,9875.791
189670,25862.557
189671,28380.875
189672,70296.695
189673,52944.13
189674,45676.793
189675,23679.299
189676,14679.968
189677,62024.414
189678,10865.383
189679,35121.92
189680,50729.65
189681,57092.97
189682,48175.742
189683,50450.27
189684,43332.883
189685,32630.15
189686,11512.971
189687,54732.63
189688,32321.178
189689,35749.188
189690,23405.584
189691,36077.703
189692,45017.6
189693,83107.73
189694,23363.34
189695,44643.043
189696,42435.418
189697,44218.547
189698,109935.484
189699,18141.533
189700,21982.861
189701,33493.39
189702,101158.09
189703,18018.842
189704,46825.57
189705,51727.79
189706,75055.13
189707,41195.797
189708,28761.684
189709,19104.186
189710,15180.131
189711,20249.285
189712,11639.373
189713,25003.47
189714,12012.283
189715,44576.22
189716,77589.266
189717,20174.81
189718,14941.701
189719,65657.75
189720,23575.998
189721,35319.344
189722,76149.86
189723,15846.052
189724,11093.934
189725,48517.594
189726,106906.91
189727,53063.297
189728,64128.22
189729,22180.611
189730,28198.064
189731,15163.023
189732,69194.91
189733,67806.81
189734,35199.25
189735,35273.625
189736,67243.2
189737,61071.914
189738,68462.39
189739,123051.85
189740,80630.59
189741,70337.47
189742,91876.17
189743,10539.043
189744,42696.383
189745,9512.727
189746,105548.12
189747,22346.088
189748,68234.766
189749,13755.261
189750,27948.775
189751,23309.543
189752,33633.895
189753,60617.62
189754,87987.08
189755,32067.863
189756,34745.133
189757,27577.21
189758,48737.016
189759,110580.0
189760,27894.412
189761,18315.393
189762,77331.94
189763,40919.35
189764,21016.037
189765,20854.607
189766,77256.49
189767,44384.812
189768,30626.271
189769,42268.91
189770,83792.84
189771,30840.148
189772,30978.67
189773,136691.02
189774,10198.877
189775,58936.137
189776,114700.55
189777,56996.965
189778,36641.047
189779,81480.45
189780,23079.72
189781,24723.24
189782,30358.94
189783,110441.17
189784,68556.67
189785,60222.04
189786,103850.19
189787,52781.246
189788,97839.57
189789,15369.152
189790,17059.07
189791,48169.996
189792,26231.617
189793,80168.53
189794,71625.35
189795,31024.53
189796,18876.08
189797,33518.37
189798,42565.65
189799,13074.07
189800,69071.8
189801,114188.055
189802,12167.101
189803,59457.176
189804,46015.605
189805,26230.902
189806,23107.646
189807,35001.547
189808,40207.906
189809,97998.91
189810,16063.684
189811,74108.75
189812,30166.646
189813,26461.74
189814,16552.105
189815,42005.082
189816,17016.77
189817,91089.11
189818,58921.953
189819,163385.61
189820,30808.697
189821,112560.234
189822,35887.17
189823,54110.375
189824,65632.96
189825,97383.86
189826,35852.684
189827,37617.53
189828,51122.246
189829,43370.82
189830,16270.758
189831,56279.836
189832,27515.016
189833,23977.877
189834,39251.867
189835,10402.458
189836,66234.22
189837,43667.64
189838,19654.506
189839,24651.178
189840,21833.973
189841,126405.0
189842,44428.35
189843,32194.494
189844,33031.348
189845,36311.273
189846,41793.17
189847,100645.45
189848,33084.867
189849,31653.871
189850,25263.227
189851,39010.664
189852,29774.545
189853,12241.638
189854,66508.42
189855,16441.176
189856,17053.025
189857,13487.826
189858,73021.26
189859,30593.115
189860,18932.49
189861,44541.14
189862,11660.922
189863,23322.533
189864,92452.16
189865,24007.477
189866,30033.545
189867,35362.434
189868,35322.594
189869,29305.125
189870,30636.342
189871,65316.227
189872,38878.676
189873,35876.67
189874,17992.31
189875,47772.86
189876,36817.098
189877,19362.494
189878,72514.06
189879,149048.64
189880,49815.344
189881,112158.03
189882,30633.998
189883,17639.69
189884,56292.246
189885,34905.13
189886,14944.906
189887,16376.081
189888,37212.156
189889,64581.848
189890,45093.047
189891,63074.652
189892,118596.625
189893,34088.71
189894,79763.375
189895,43804.39
189896,37844.723
189897,45140.63
189898,39512.324
189899,17220.342
189900,52164.47
189901,51442.996
189902,22597.668
189903,39379.312
189904,77207.08
189905,82554.586
189906,32012.287
189907,104886.58
189908,69419.12
189909,63410.875
189910,42169.906
189911,111927.47
189912,98033.43
189913,24306.238
189914,75604.32
189915,36695.9
189916,91548.0
189917,22066.264
189918,13019.038
189919,16088.657
189920,50603.742
189921,47212.05
189922,22779.604
189923,25176.625
189924,50554.746
189925,38654.383
189926,50954.574
189927,63026.938
189928,136201.78
189929,44668.047
189930,31488.174
189931,29906.275
189932,77740.78
189933,15644.615
189934,14944.41
189935,19706.803
189936,56065.418
189937,46289.59
189938,82044.125
189939,13678.9
189940,22152.03
189941,38683.18
189942,26185.643
189943,43575.45
189944,110751.72
189945,16878.916
189946,18087.318
189947,17548.78
189948,95032.72
189949,43330.914
189950,30808.793
189951,57301.387
189952,35277.094
189953,129642.7
189954,31590.951
189955,80343.484
189956,49497.066
189957,55904.72
189958,52048.94
189959,61577.195
189960,24601.785
189961,48993.023
189962,17594.81
189963,52600.844
189964,150009.98
189965,12948.492
189966,16905.248
189967,91699.25
189968,90804.16
189969,58582.227
189970,36214.57
189971,38355.633
189972,102656.85
189973,59029.12
189974,15124.301
189975,69800.805
189976,42134.586
189977,32217.715
189978,85344.84
189979,16238.232
189980,18307.213
189981,109144.484
189982,57454.11
189983,24995.041
189984,58150.18
189985,17668.219
189986,30121.555
189987,36491.05
189988,20458.742
189989,56076.633
189990,96385.84
189991,80324.81
189992,33067.516
189993,120370.195
189994,13946.746
189995,25716.814
189996,27721.7
189997,43326.004
189998,36440.344
189999,70487.28
190000,52690.773
190001,70578.26
190002,20817.51
190003,56481.65
190004,57728.547
190005,11563.277
190006,42944.08
190007,10354.522
190008,120346.28
190009,10722.312
190010,48824.305
190011,44723.664
190012,25768.635
190013,49336.105
190014,35977.24
190015,16507.562
190016,25231.81
190017,11393.668
190018,13104.445
190019,36041.85
190020,39858.625
190021,48971.492
190022,70685.47
190023,20856.943
190024,122662.21
190025,23389.518
190026,45151.82
190027,61072.32
190028,64760.953
190029,66978.125
190030,30186.229
190031,39473.98
190032,21272.191
190033,24085.205
190034,40546.33
190035,11351.3125
190036,44880.688
190037,35517.5
190038,18047.791
190039,87263.62
190040,54947.043
190041,55183.914
190042,13358.715
190043,108629.75
190044,41391.434
190045,10640.939
190046,20441.178
190047,37962.98
190048,25211.098
190049,39073.07
190050,122132.375
190051,44249.58
190052,43366.492
190053,51542.81
190054,24454.824
190055,10457.479
190056,42878.195
190057,52002.133
190058,29656.727
190059,37849.656
190060,40348.297
190061,51823.855
190062,34225.953
190063,47537.64
190064,165858.42
190065,145109.19
190066,73634.88
190067,22625.982
190068,13458.38
190069,61266.734
190070,58911.9
190071,57988.883
190072,7948.957
190073,13101.396
190074,53805.93
190075,46812.742
190076,31580.889
190077,14236.559
190078,41375.117
190079,48661.68
190080,27157.28
190081,62730.902
190082,37917.086
190083,47729.082
190084,34016.484
190085,32501.24
190086,28952.076
190087,63981.457
190088,19789.611
190089,16590.693
190090,34931.33
190091,30983.762
190092,10276.984
190093,14677.504
190094,44386.316
190095,14436.908
190096,19973.088
190097,26916.805
190098,43136.04
190099,24928.357
190100,31025.205
190101,35929.586
190102,13321.633
190103,63931.336
190104,71426.33
190105,47509.71
190106,27407.967
190107,23195.021
190108,169582.67
190109,111876.25
190110,74266.44
190111,43527.33
190112,26822.877
190113,19208.365
190114,16705.86
190115,16183.799
190116,28330.748
190117,21286.244
190118,15816.66
190119,134387.73
190120,35437.11
190121,16040.355
190122,29382.47
190123,27244.893
190124,28047.12
190125,106897.055
190126,55319.453
190127,35150.38
190128,107199.6
190129,14784.711
190130,72525.22
190131,90219.55
190132,24666.342
190133,49286.785
190134,167391.3
190135,34426.434
190136,71882.0
190137,19936.264
190138,78284.59
190139,15793.281
190140,80248.7
190141,48049.195
190142,20255.54
190143,23390.414
190144,24869.666
190145,138593.98
190146,79672.625
190147,59445.82
190148,13895.429
190149,59696.664
190150,9941.732
190151,94925.77
190152,111605.37
190153,33724.805
190154,27179.92
190155,55919.9
190156,87031.6
190157,48556.293
190158,28879.045
190159,26625.451
190160,24655.531
190161,51787.51
190162,83291.25
190163,42299.52
190164,50513.457
190165,59620.297
190166,66226.45
190167,22297.707
190168,83674.41
190169,52004.344
190170,68134.17
190171,31882.252
190172,87257.09
190173,32025.818
190174,33986.28
190175,75884.19
190176,76805.68
190177,45327.33
190178,35167.4
190179,76559.77
190180,43588.438
190181,74176.445
190182,59503.004
190183,27500.05
190184,54879.914
190185,72609.28
190186,14403.7705
190187,49063.438
190188,74786.984
190189,67380.586
190190,44322.387
190191,81207.04
190192,149302.95
190193,22937.707
190194,89269.17
190195,102901.98
190196,31075.451
190197,155098.44
190198,39518.58
190199,95851.836
190200,73518.625
190201,47500.9
190202,102848.32
190203,21090.328
190204,52649.19
190205,20568.639
190206,10662.643
190207,36549.47
190208,16774.895
190209,14281.574
190210,20341.414
190211,83788.195
190212,72376.484
190213,30065.248
190214,37475.11
190215,78598.47
190216,35723.9
190217,80046.94
190218,39538.43
190219,46767.297
190220,46030.242
190221,30561.318
190222,115008.28
190223,10766.785
190224,26142.416
190225,51009.055
190226,30932.521
190227,21118.78
190228,26796.66
190229,82821.66
190230,24457.463
190231,15721.918
190232,53182.05
190233,35910.258
190234,39214.26
190235,19447.627
190236,60931.18
190237,96332.516
190238,91621.68
190239,40075.895
190240,34943.438
190241,121129.41
190242,76155.086
190243,43791.5
190244,76965.445
190245,21674.951
190246,122204.84
190247,54890.28
190248,28192.78
190249,21852.69
190250,70316.086
190251,34759.28
190252,12576.974
190253,52534.45
190254,119265.44
190255,46683.445
190256,13699.641
190257,62307.098
190258,57755.723
190259,19705.88
190260,45318.42
190261,90474.59
190262,38451.723
190263,31217.107
190264,64231.92
190265,138995.0
190266,48507.38
190267,16778.553
190268,56735.74
190269,84052.31
190270,34664.867
190271,30363.686
190272,21978.967
190273,26097.396
190274,33935.906
190275,26948.938
190276,25544.455
190277,44365.613
190278,24646.24
190279,22272.049
190280,68362.72
