id,price
188883,27743.60421212901
188884,18456.48916338832
188885,54935.74625770133
188886,86540.39334737268
188887,121225.07185016797
188888,54293.16111114294
188889,118045.12653011992
188890,64305.217243513725
188891,52297.588436050864
188892,14924.025287911625
188893,67165.0363322498
188894,44504.86737145337
188895,35167.53739732643
188896,49120.03705601232
188897,66121.9850998692
188898,28885.910548108917
188899,132228.72590431955
188900,13521.96423540686
188901,23196.52907366103
188902,83524.85242599167
188903,27926.87819022967
188904,64867.730245902116
188905,42770.09485487302
188906,22287.27506642769
188907,51029.13738868146
188908,65791.21176361649
188909,47632.37737128879
188910,13592.8700132114
188911,18699.41670572907
188912,53590.14344892486
188913,51982.05604488386
188914,41585.348667468366
188915,25218.58570240805
188916,27640.102874706154
188917,25223.38346700617
188918,30104.88885863193
188919,55790.41033852903
188920,17959.73768501756
188921,27953.39661841215
188922,47632.37737128879
188923,40573.4094809208
188924,48778.696174177574
188925,35416.151216979924
188926,35984.512385425915
188927,26337.10633391982
188928,56454.35464074552
188929,53832.71249139475
188930,41655.61034695973
188931,17004.95736716441
188932,28661.831178027838
188933,77478.02589893436
188934,95305.37502242626
188935,19066.34724405484
188936,76224.83819011098
188937,17004.95736716441
188938,53083.45249995236
188939,53379.288020629094
188940,21980.05710327142
188941,114087.24115416425
188942,119924.40825339232
188943,69790.37576403932
188944,53461.981059047044
188945,25823.22752370822
188946,62683.40590221541
188947,36155.14743252902
188948,17033.58669237716
188949,79740.51701689167
188950,27102.946233634553
188951,64833.74104395487
188952,38116.76598292087
188953,33135.81144388735
188954,80744.00838385434
188955,43234.6150453825
188956,21658.858235353113
188957,27743.60421212901
188958,15544.594569392928
188959,15321.176121815284
188960,15174.952055423759
188961,58750.980217310054
188962,17248.584266554186
188963,37922.9933071632
188964,79369.57529536361
188965,34045.65598248559
188966,30111.910012592554
188967,104007.39985859724
188968,16999.251457368493
188969,41467.811796344875
188970,27743.60421212901
188971,65017.30920214743
188972,97548.93332851311
188973,39322.451644824374
188974,16632.750535548665
188975,22223.880173191385
188976,14575.863544267464
188977,43727.74011098837
188978,28997.604724459008
188979,12018.255118197665
188980,26343.311177076022
188981,18335.22144434341
188982,97454.97108899902
188983,31389.282962291596
188984,33660.23347333105
188985,20466.473101545056
188986,14575.863544267464
188987,41155.3902572383
188988,17004.95736716441
188989,51087.72074107618
188990,95937.44533822293
188991,53663.91493175119
188992,29974.15841587205
188993,83302.35748040485
188994,32846.96536204376
188995,27743.60421212901
188996,52127.38634754233
188997,114431.07371877486
188998,38618.16178079739
188999,87238.63107288002
189000,63318.2383987361
189001,40573.4094809208
189002,43539.24204890069
189003,44031.85970614881
189004,65371.48500224478
189005,38228.71879798931
189006,31253.323683762635
189007,31452.001871116707
189008,43142.49691535752
189009,16157.995724132279
189010,35925.333804830094
189011,40550.53718569804
189012,35515.4405954148
189013,85667.5749213617
189014,95355.42757896964
189015,21658.858235353113
189016,49574.28539749574
189017,27785.404353394137
189018,27743.60421212901
189019,28186.06906120859
189020,60506.14084741986
189021,100219.7136033049
189022,52905.982997789586
189023,56734.806659065245
189024,29338.857100476882
189025,125438.51145191613
189026,13592.8700132114
189027,64892.45384640791
189028,10898.03016549115
189029,82054.31273183646
189030,39264.26576153263
189031,15174.952055423759
189032,19553.82912151704
189033,27785.404353394137
189034,121225.07185016797
189035,17027.880782581244
189036,35582.5406340073
189037,29619.234642705807
189038,76434.62354847357
189039,17912.996661268186
189040,24658.45951564395
189041,65300.580876657696
189042,17959.73768501756
189043,41358.99212079948
189044,31600.594425142594
189045,61233.49829104669
189046,39765.22971631539
189047,38223.156566685015
189048,23826.846644520614
189049,111054.15801997313
189050,35309.49868855339
189051,29345.494204071514
189052,18717.403873621643
189053,38625.80193966743
189054,113929.31877731471
189055,51325.090086567434
189056,87192.32040687412
189057,23448.550411280172
189058,53359.36015991128
189059,51427.5297722363
189060,25166.701862440095
189061,53285.113563746025
189062,19553.88031569637
189063,23427.618484332233
189064,54385.22538179349
189065,15998.719447601321
189066,37850.03133471624
189067,25201.670834668945
189068,31464.38290872865
189069,33630.1923184391
189070,97167.1553561974
189071,26343.311177076022
189072,54822.64632691021
189073,19553.82912151704
189074,29871.077092013304
189075,24439.356056705874
189076,95819.32431186098
189077,17033.58669237716
189078,34418.25294590357
189079,52172.16674344366
189080,83541.27083592574
189081,39715.823908883795
189082,50476.92390318721
189083,64168.29293233309
189084,34855.167378709346
189085,93045.23760593933
189086,53823.43859528622
189087,21765.840628869242
189088,84924.99222586509
189089,55256.26387492154
189090,39329.39523419376
189091,115767.59668817687
189092,31692.8734758489
189093,18109.3199789801
189094,53461.981059047044
189095,64424.666633027424
189096,20459.301161683743
189097,52920.970968350724
189098,40947.554616019435
189099,29345.494204071514
189100,40127.28343670658
189101,40008.216386911896
189102,123008.19570161194
189103,17004.95736716441
189104,56943.26971779539
189105,17027.880782581244
189106,35814.480304186196
189107,52780.3314246432
189108,35272.96976055764
189109,58712.97499141684
189110,15544.594569392928
189111,45877.57670271906
189112,84311.5965645434
189113,109164.32571190991
189114,15129.616500256829
189115,17827.792550037928
189116,49120.03705601232
189117,21980.05710327142
189118,27743.60421212901
189119,32805.45368743942
189120,60067.18957266077
189121,25223.38346700617
189122,66213.38382393697
189123,27451.280354605682
189124,54487.84628092926
189125,38170.481542547604
189126,33681.41094982187
189127,53490.55843912457
189128,52096.67765554897
189129,63550.48972615383
189130,110677.86073637176
189131,35309.49868855339
189132,52187.359144491646
189133,17705.28686361591
189134,75504.27500697832
189135,31401.91623778853
189136,96329.68214456213
189137,28337.13454864214
189138,44504.86737145337
189139,10912.103101333541
189140,34855.167378709346
189141,92011.5065116151
189142,13076.034186095832
189143,40947.554616019435
189144,31109.39423366218
189145,56054.8130116839
189146,17827.792550037928
189147,31109.39423366218
189148,17004.95736716441
189149,37830.944326071876
189150,15233.438885983807
189151,54201.620852537955
189152,25223.38346700617
189153,17827.792550037928
189154,21929.139688006162
189155,30134.173381715125
189156,109552.82883910708
189157,30147.317015023244
189158,25166.701862440095
189159,29550.672850709718
189160,41204.912764456254
189161,15679.900148064551
189162,17753.548699715113
189163,48269.812866054664
189164,25166.701862440095
189165,52714.61571988483
189166,111028.3291283158
189167,14575.863544267464
189168,21980.05710327142
189169,53073.153030811256
189170,114734.80910529626
189171,37741.80138888118
189172,36278.26928775159
189173,63591.65208489059
189174,16632.750535548665
189175,34429.00848095157
189176,79460.69525812734
189177,13786.879823377672
189178,60302.38250250572
189179,31054.19263589129
189180,77677.16665340286
189181,65139.31803075667
189182,33621.779609105855
189183,95948.84190554342
189184,36978.24221812056
189185,25576.549366449068
189186,99192.65336618101
189187,112843.34091253366
189188,17027.880782581244
189189,42113.325693328814
189190,29699.26540473562
189191,14016.730827893125
189192,48764.14484618561
189193,103624.87475986494
189194,39703.84768297499
189195,12733.52271399674
189196,53760.24467064927
189197,28337.13454864214
189198,37856.285891366926
189199,15571.643419367181
189200,27400.96031955384
189201,19516.27764572547
189202,28661.831178027838
189203,49120.03705601232
189204,29338.857100476882
189205,28661.831178027838
189206,10666.558566962402
189207,78085.80133382163
189208,17004.95736716441
189209,43552.9057213882
189210,43335.06001974868
189211,27499.018052112067
189212,52284.627385973494
189213,53247.523641816304
189214,128448.75528957685
189215,73114.74696718264
189216,92360.62400728748
189217,54604.24517638299
189218,37225.00389694108
189219,17827.792550037928
189220,53242.52352596974
189221,25393.917094078963
189222,93290.83403085217
189223,34548.86054501655
189224,37696.276740722344
189225,35167.53739732643
189226,17261.133016221338
189227,109592.1947604051
189228,55095.740014924246
189229,35335.19818673662
189230,64147.93647889677
189231,66555.79464797948
189232,73704.74602565177
189233,45131.63775146506
189234,38719.6095267678
189235,64576.97668689782
189236,83026.68358213664
189237,73906.68710317244
189238,62465.09430143637
189239,48867.06639534578
189240,24439.356056705874
189241,15998.719447601321
189242,69672.20951757078
189243,20383.658184921682
189244,34783.78258390005
189245,53938.09938018567
189246,34497.05678302179
189247,50458.825237408484
189248,19516.27764572547
189249,39164.99389837159
189250,37741.80138888118
189251,92500.77875796276
189252,53223.633308810684
189253,83489.32305354839
189254,31464.38290872865
189255,30016.9409135541
189256,17911.45606988965
189257,68354.07876857801
189258,25201.670834668945
189259,42594.924014132506
189260,43236.93431887117
189261,49518.582527450584
189262,27743.60421212901
189263,55049.16407860045
189264,19116.51329440701
189265,39350.28357591624
189266,17004.95736716441
189267,114643.06463537214
189268,37169.74351221355
189269,64479.78542807244
189270,49573.03940504156
189271,50868.409159469964
189272,34745.30800939623
189273,38097.15603957439
189274,116469.02428449242
189275,17716.964260412176
189276,35904.85655701085
189277,17148.058629342187
189278,53359.36015991128
189279,38205.438984886
189280,29395.94188614758
189281,52261.43281423177
189282,10898.03016549115
189283,18474.71044377435
189284,23350.065220603658
189285,53361.697540715206
189286,43600.07280531184
189287,32698.37280801787
189288,71998.72245553373
189289,51597.33298739821
189290,98970.97016614073
189291,53165.21325409627
189292,20466.473101545056
189293,29355.9376182239
189294,59949.71240904559
189295,12709.922001223511
189296,34066.744531580305
189297,17017.991505336136
189298,19527.32577314522
189299,22846.3832945405
189300,164893.0152693525
189301,13592.8700132114
189302,96359.65826004419
189303,22192.770267807282
189304,51459.90435221927
189305,19490.440646863608
189306,10666.558566962402
189307,78196.60604668898
189308,50269.885773711176
189309,16632.750535548665
189310,27743.60421212901
189311,63599.019916476194
189312,15862.716910530778
189313,77541.56295067078
189314,27577.6968007353
189315,53461.981059047044
189316,39258.42875009107
189317,52357.744972762615
189318,28746.576656542496
189319,39081.307979299476
189320,34873.57959816448
189321,59615.417487764054
189322,31026.65558447761
189323,62983.29658554796
189324,41019.63972808173
189325,53774.50804812556
189326,32701.443394217466
189327,17584.972327277676
189328,18229.663459559284
189329,54812.7498925259
189330,38743.395503444895
189331,22287.27506642769
189332,25223.38346700617
189333,14575.863544267464
189334,17630.933117054097
189335,27743.60421212901
189336,20459.301161683743
189337,51597.33298739821
189338,41155.3902572383
189339,39105.40918147763
189340,39329.39523419376
189341,54726.27876293019
189342,18316.77902330022
189343,55584.097503920115
189344,35256.75123710344
189345,19467.7492568171
189346,15174.952055423759
189347,77825.18187721391
189348,71483.06914556155
189349,10666.558566962402
189350,18041.181138293123
189351,29362.81502784739
189352,36333.123324520624
189353,24071.357879075178
189354,83007.19875973776
189355,27743.60421212901
189356,57648.50636497919
189357,26121.726718054004
189358,59299.500696552495
189359,75382.3280421721
189360,120189.18914721104
189361,78326.22226974885
189362,14575.863544267464
189363,36724.936060050386
189364,80767.49697113392
189365,12018.255118197665
189366,32181.503234978303
189367,12018.255118197665
189368,23109.81904395681
189369,51464.962408538195
189370,82286.28679536219
189371,52572.65036255303
189372,20459.301161683743
189373,108138.60888478938
189374,31464.38290872865
189375,89408.10917080098
189376,47402.51616839724
189377,65138.99227813761
189378,40609.79354064354
189379,34267.203766578845
189380,52189.80083823399
189381,53556.638928484535
189382,60140.93272302945
189383,25223.38346700617
189384,40947.554616019435
189385,29362.81502784739
189386,28456.625103229962
189387,20459.301161683743
189388,13728.17349478722
189389,71491.46523204948
189390,17004.95736716441
189391,17712.057871719186
189392,57734.62995037021
189393,33621.779609105855
189394,10912.103101333541
189395,30860.08317579287
189396,35167.53739732643
189397,39319.32308500422
189398,27950.75478554105
189399,51472.43833644985
189400,39768.793958000395
189401,54536.45773384956
189402,17982.096080216153
189403,29370.343041963653
189404,82962.60994503132
189405,122134.60495762214
189406,37571.65719698608
189407,13728.17349478722
189408,50939.08768529157
189409,67202.78651612424
189410,30089.97523247876
189411,48965.07921244376
189412,93648.27685592462
189413,26565.176581248328
189414,102651.21085440798
189415,43552.9057213882
189416,43286.378784988956
189417,15544.594569392928
189418,49526.37548564879
189419,49120.03705601232
189420,37740.5344926572
189421,22854.04271378077
189422,59873.1817437793
189423,13728.17349478722
189424,95805.29778825794
189425,73947.1418054387
189426,78425.82465839757
189427,28525.24100449116
189428,40900.387532095796
189429,49965.141850489934
189430,39768.793958000395
189431,16632.750535548665
189432,27641.463256199928
189433,30066.925755012588
189434,28605.217657255853
189435,13903.789885916956
189436,37605.76854295669
189437,54833.714685575665
189438,48867.06639534578
189439,81581.13908208854
189440,25201.670834668945
189441,22553.66898259504
189442,55194.218856693034
189443,57367.04938588762
189444,12709.922001223511
189445,31401.91623778853
189446,38878.049036586905
189447,28581.97709382838
189448,56260.655680285425
189449,52600.01858922419
189450,28917.286452821827
189451,53066.87197587284
189452,21980.05710327142
189453,25875.84400435634
189454,65251.267883243825
189455,12709.922001223511
189456,75749.76734579657
189457,14192.89229474986
189458,24750.749328774233
189459,28525.24100449116
189460,29170.582268707163
189461,31270.353479373593
189462,86917.87429995852
189463,64519.92039624666
189464,17004.95736716441
189465,10849.653018498326
189466,12709.922001223511
189467,55810.88477964225
189468,17004.95736716441
189469,17599.903634040114
189470,53885.569508741886
189471,109959.58580177477
189472,29345.494204071514
189473,16167.09757215519
189474,15679.900148064551
189475,27743.60421212901
189476,10666.558566962402
189477,31270.353479373593
189478,114408.27084145925
189479,39333.46803004187
189480,83446.57499896928
189481,39166.079367186925
189482,17004.95736716441
189483,115066.94898863847
189484,36263.73324257277
189485,40824.89736138833
189486,36113.811360874664
189487,10666.558566962402
189488,54385.22538179349
189489,106308.30988238458
189490,30111.910012592554
189491,27151.538376740817
189492,17033.58669237716
189493,16167.09757215519
189494,51343.95086594849
189495,28606.181262125687
189496,18825.864837910507
189497,18137.767489540638
189498,17004.95736716441
189499,30000.71176426917
189500,65166.32611924656
189501,44532.534611928626
189502,62050.69130431866
189503,30065.126394586623
189504,29974.15841587205
189505,19521.295994072407
189506,28908.562869249494
189507,47815.48619521144
189508,79408.74747574997
189509,17004.95736716441
189510,17745.64214201846
189511,51740.38940380947
189512,51441.72867558264
189513,10664.332328785633
189514,22220.575486753198
189515,25424.3265091898
189516,54385.22538179349
189517,15314.518198588887
189518,17696.46268467816
189519,44504.86737145337
189520,29699.26540473562
189521,65399.38164993532
189522,36236.225394056535
189523,22274.099732129278
189524,89968.34473532667
189525,114605.68982356865
189526,13592.8700132114
189527,35925.333804830094
189528,22350.056639750903
189529,28197.82578275218
189530,65210.435602639045
189531,56993.905862362
189532,31417.06355219091
189533,35309.49868855339
189534,121547.30579810718
189535,23148.493773969894
189536,18717.403873621643
189537,25223.38346700617
189538,17455.553645990603
189539,18699.41670572907
189540,35290.65925254899
189541,57232.40515718112
189542,58540.835532979756
189543,84343.0236128797
189544,17033.58669237716
189545,22220.575486753198
189546,38293.18506022127
189547,48773.18379683799
189548,40974.74849570199
189549,22274.099732129278
189550,41467.811796344875
189551,57398.97506145825
189552,94641.91322674607
189553,38747.953165480765
189554,65774.5307575046
189555,16999.251457368493
189556,64721.85210697039
189557,29378.33091711008
189558,42183.4348702613
189559,31067.615496920727
189560,61592.035663143186
189561,10912.103101333541
189562,49334.78470525607
189563,49029.444934926105
189564,63691.25447353929
189565,16999.251457368493
189566,25201.670834668945
189567,49552.01224200498
189568,15679.900148064551
189569,59023.853262653756
189570,15506.591728692965
189571,63737.29948079689
189572,10912.103101333541
189573,39229.17855832065
189574,25166.701862440095
189575,55384.1053262784
189576,114372.13844369158
189577,66359.51273026218
189578,59934.22367218999
189579,111344.45166288715
189580,51229.1021130299
189581,17838.04303820992
189582,79719.21400944794
189583,96425.8371601171
189584,77313.83144386832
189585,18115.29146598045
189586,97466.90320663537
189587,15314.518198588887
189588,17004.95736716441
189589,32797.95882637151
189590,119842.95574416735
189591,34851.02161803023
189592,41467.811796344875
189593,39189.09510054975
189594,35318.97966328242
189595,29828.84099393349
189596,28525.24100449116
189597,27743.60421212901
189598,70353.21461312569
189599,28673.83355851705
189600,38048.90375091562
189601,18193.46589472664
189602,48986.04806060214
189603,52107.37156456105
189604,30087.061174700415
189605,114496.96458216647
189606,77007.49087448281
189607,41214.896285192925
189608,65515.91400242396
189609,58332.93037520704
189610,64716.16230805983
189611,35230.22409144003
189612,39061.440184979874
189613,41467.811796344875
189614,66977.70192626357
189615,43335.06001974868
189616,36359.34724927911
189617,120110.26369812919
189618,78729.20988275492
189619,15054.718783625525
189620,90356.81780370574
189621,39027.14725213708
189622,43882.26339018841
189623,48867.06639534578
189624,32805.45368743942
189625,88747.60555584452
189626,97627.09961838977
189627,37697.88612913192
189628,75321.62335606346
189629,14575.863544267464
189630,10760.306819339587
189631,10666.558566962402
189632,31270.353479373593
189633,37225.00389694108
189634,27743.60421212901
189635,22287.27506642769
189636,46814.148456809606
189637,81557.81568873448
189638,51252.43819502861
189639,31334.819741605563
189640,18115.29146598045
189641,16999.251457368493
189642,114262.80407051567
189643,23642.961277788287
189644,18771.381631800847
189645,70812.92507514017
189646,18316.77902330022
189647,48956.03004275073
189648,47468.867342051795
189649,40550.53718569804
189650,16999.251457368493
189651,79676.46945180072
189652,38592.452293187736
189653,55093.87851874929
189654,53165.21325409627
189655,97108.8627828425
189656,41193.5961468742
189657,29403.187498562813
189658,48758.6665338831
189659,59302.56708880839
189660,44495.83739921514
189661,28525.24100449116
189662,11942.865918091578
189663,17033.58669237716
189664,65885.69668558768
189665,83824.74718663981
189666,28456.625103229962
189667,28724.82851464916
189668,25201.670834668945
189669,12181.358059519882
189670,29355.9376182239
189671,35167.53739732643
189672,83472.90464361433
189673,41955.82388477047
189674,51818.91259003552
189675,28456.625103229962
189676,18061.874755587727
189677,40550.53718569804
189678,14575.863544267464
189679,48746.257591195026
189680,38062.42604552564
189681,40573.4094809208
189682,53768.40648308186
189683,53828.90237034082
189684,39765.22971631539
189685,35515.4405954148
189686,10912.103101333541
189687,39826.31524763574
189688,44504.86737145337
189689,52780.55827009143
189690,35200.85436911947
189691,37571.65719698608
189692,37741.80138888118
189693,40550.53718569804
189694,31898.125197951216
189695,36278.26928775159
189696,39944.131371080424
189697,41396.806410815036
189698,80923.2388231941
189699,15679.900148064551
189700,28581.97709382838
189701,40947.554616019435
189702,71701.23367977122
189703,15679.900148064551
189704,59035.07280153767
189705,39189.09510054975
189706,64122.74958175336
189707,53809.79930364062
189708,32805.45368743942
189709,20466.473101545056
189710,18221.740401889085
189711,24439.356056705874
189712,12733.52271399674
189713,28581.97709382838
189714,14192.89229474986
189715,29300.610899556843
189716,51394.40988771651
189717,25201.670834668945
189718,17889.144563129663
189719,56828.97956306882
189720,17027.880782581244
189721,51716.452712083796
189722,63949.12504175845
189723,23009.980871956523
189724,10699.655372164001
189725,54487.84628092926
189726,78170.34015710064
189727,43552.9057213882
189728,37225.00389694108
189729,22811.98965837762
189730,29395.94188614758
189731,18024.229209876634
189732,48864.310680995055
189733,64774.33475752285
189734,42817.26193879666
189735,37472.85852801675
189736,56055.26975122862
189737,40573.4094809208
189738,48864.310680995055
189739,95155.67511772216
189740,112534.76365276526
189741,52877.45687643246
189742,66116.50402832257
189743,13592.8700132114
189744,39091.331912086134
189745,13744.27833336484
189746,96249.3041844469
189747,28456.625103229962
189748,64105.325476469545
189749,12709.922001223511
189750,30619.86889017109
189751,34780.656209499655
189752,39036.81877963476
189753,29105.626159074745
189754,106164.43035935482
189755,33319.74929679003
189756,54385.22538179349
189757,30043.30922956939
189758,43600.07280531184
189759,96436.24427391066
189760,19116.51329440701
189761,22220.575486753198
189762,77473.19675835935
189763,54385.22538179349
189764,18095.734558102435
189765,17033.58669237716
189766,47781.74121130848
189767,27607.796042183352
189768,31219.16101615137
189769,27623.552375202024
189770,50934.45321024915
189771,27499.018052112067
189772,29418.090519806705
189773,100219.7136033049
189774,10699.655372164001
189775,49674.650520228475
189776,111919.54528248434
189777,63891.99396338681
189778,42569.78897071071
189779,64997.64407153697
189780,33623.78813453497
189781,27228.52395328765
189782,31199.14505836884
189783,101679.93627843876
189784,43357.60087493395
189785,31490.655415966186
189786,76998.21801436783
189787,53654.550790928115
189788,76896.46109193699
189789,17579.436533850458
189790,17827.792550037928
189791,52681.13383264314
189792,28470.31364405264
189793,75610.98192599181
189794,83007.19875973776
189795,33630.1923184391
189796,21765.840628869242
189797,36318.5872793418
189798,53828.90237034082
189799,17004.95736716441
189800,62787.044166820255
189801,100104.03249945819
189802,10666.558566962402
189803,65580.88564453206
189804,38423.87164569934
